Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
16000.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to hana
16000.0,1.0,1,1,2025,2,6,0,KRW,credit,haircut
16000.0,1.0,1,1,2025,2,6,0,KRW,debit,haircut
21.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
21.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,1월 교통 신한
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,1월 교통 신한
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to shinhan
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to shinhan
10000.0,1.0,1,1,2025,2,0,0,KRW,credit,apple subscription
10000.0,1.0,1,1,2025,2,0,0,KRW,debit,apple subscription
10000.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to kakao
21.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
21.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
8900.0,1.0,1,1,2025,2,1,0,KRW,credit,icloud
8900.0,1.0,1,1,2025,2,1,0,KRW,debit,icloud
28000.0,1.0,1,1,2025,2,1,0,KRW,credit,macarons
28000.0,1.0,1,1,2025,2,1,0,KRW,debit,macarons
28000.0,1.0,1,1,2025,2,1,0,KRW,credit,transfer to hana
28000.0,1.0,1,1,2025,2,1,0,KRW,debit,transfer to hana
28000.0,1.0,1,1,2025,2,1,0,KRW,credit,macarons
28000.0,1.0,1,1,2025,2,1,0,KRW,debit,macarons
150000.0,1.0,1,1,2025,2,1,0,KRW,credit,"dinner w 현재, 재국"
150000.0,1.0,1,1,2025,2,1,0,KRW,debit,"dinner w 현재, 재국"
100000.0,1.0,1,1,2025,2,1,0,KRW,credit,transfer to hana
100000.0,1.0,1,1,2025,2,1,0,KRW,debit,transfer to hana
69000.0,1.0,1,1,2025,2,1,0,KRW,credit,"dinner w 현재, 재국"
69000.0,1.0,1,1,2025,2,1,0,KRW,debit,"dinner w 현재, 재국"
16000.0,1.0,1,1,2025,2,1,0,KRW,credit,이디야 커피
16000.0,1.0,1,1,2025,2,1,0,KRW,debit,이디야 커피
11.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
11.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
15000.0,1.0,1,1,2025,2,2,0,KRW,debit,transfer to toss
15000.0,1.0,1,1,2025,2,2,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,2,2,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,2,2,0,KRW,debit,transfer to kakao
5000.0,1.0,1,1,2025,2,2,0,KRW,credit,tisya
5000.0,1.0,1,1,2025,2,2,0,KRW,debit,tisya
28000.0,1.0,1,1,2025,2,2,0,KRW,credit,macarons
28000.0,1.0,1,1,2025,2,2,0,KRW,debit,macarons
1.0,1.0,1,1,2025,2,2,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,2,0,KRW,credit,채크카드 복권 당첨
3000.0,1.0,1,1,2025,2,2,0,KRW,credit,1월 교통 신한
3000.0,1.0,1,1,2025,2,2,0,KRW,debit,1월 교통 신한
55000.0,1.0,1,1,2025,2,2,0,KRW,debit,tisya
55000.0,1.0,1,1,2025,2,2,0,KRW,credit,tisya
11.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
11.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
7890.0,1.0,1,1,2025,2,3,0,KRW,credit,쿠팡 회원비
7890.0,1.0,1,1,2025,2,3,0,KRW,debit,쿠팡 회원비
11.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
11.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
61100.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to toss
61100.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to toss
20000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to shinhan
20000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to shinhan
20000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to toss
57209.0,1.0,1,1,2025,2,4,0,KRW,credit,recharge
57209.0,1.0,1,1,2025,2,4,0,KRW,debit,recharge
3000.0,1.0,1,1,2025,2,4,0,KRW,credit,교통 디딤돌 면접
3000.0,1.0,1,1,2025,2,4,0,KRW,debit,교통 디딤돌 면접
14.0,1.0,1,1,2025,2,5,0,KRW,debit,이자
14.0,1.0,1,1,2025,2,5,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,5,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,5,0,KRW,credit,이자
100.0,1.0,1,1,2025,2,5,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,5,0,KRW,debit,cashback
3840.0,1.0,1,1,2025,2,5,0,KRW,credit,bakery
3840.0,1.0,1,1,2025,2,5,0,KRW,debit,bakery
10760.0,1.0,1,1,2025,2,5,0,KRW,credit,gs25
10760.0,1.0,1,1,2025,2,5,0,KRW,debit,gs25
500.0,1.0,1,1,2025,2,5,0,KRW,credit,cashback
500.0,1.0,1,1,2025,2,5,0,KRW,debit,cashback
2.0,1.0,1,1,2025,2,5,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,5,0,KRW,credit,채크카드 복권 당첨
603.0,1.0,1,1,2025,2,5,0,KRW,credit,cashback   채크카드 복권 당첨
603.0,1.0,1,1,2025,2,5,0,KRW,debit,cashback   채크카드 복권 당첨
14.0,1.0,1,1,2025,2,6,0,KRW,debit,이자
14.0,1.0,1,1,2025,2,6,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,6,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,6,0,KRW,credit,이자
2390.0,1.0,1,1,2025,2,6,0,KRW,credit,gs25
2390.0,1.0,1,1,2025,2,6,0,KRW,debit,gs25
1.0,1.0,1,1,2025,2,6,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,6,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,6,0,KRW,credit,cashback   채크카드 복권 당첨
1.0,1.0,1,1,2025,2,6,0,KRW,debit,cashback   채크카드 복권 당첨
40491.0,1.0,1,1,2025,2,6,0,KRW,credit,교통비   쿠팡이츠
40491.0,1.0,1,1,2025,2,6,0,KRW,debit,교통비   쿠팡이츠
23500.0,1.0,1,1,2025,2,6,0,KRW,credit,쿠팡이츠
23500.0,1.0,1,1,2025,2,6,0,KRW,debit,쿠팡이츠
3.0,1.0,1,1,2025,2,6,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,6,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,0,0,KRW,credit,cashback   채크카드 복권 당첨
3.0,1.0,1,1,2025,2,0,0,KRW,debit,cashback   채크카드 복권 당첨
12.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
12.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
23300.0,1.0,1,1,2025,2,0,0,KRW,credit,1월 교통 토스
23300.0,1.0,1,1,2025,2,0,0,KRW,debit,1월 교통 토스
10000.0,1.0,1,1,2025,2,0,0,KRW,credit,이디야 커피
10000.0,1.0,1,1,2025,2,0,0,KRW,debit,이디야 커피
9800.0,1.0,1,1,2025,2,0,0,KRW,credit,이디야 커피
9800.0,1.0,1,1,2025,2,0,0,KRW,debit,이디야 커피
100.0,1.0,1,1,2025,2,0,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,0,0,KRW,debit,cashback
3.0,1.0,1,1,2025,2,0,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,0,0,KRW,credit,채크카드 복권 당첨
103.0,1.0,1,1,2025,2,1,0,KRW,credit,cashback   채크카드 복권 당첨
103.0,1.0,1,1,2025,2,1,0,KRW,debit,cashback   채크카드 복권 당첨
11.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
11.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
55000.0,1.0,1,1,2025,2,1,0,KRW,credit,qjn topik
55000.0,1.0,1,1,2025,2,1,0,KRW,debit,qjn topik
55000.0,1.0,1,1,2025,2,1,0,KRW,credit,qjn topik
55000.0,1.0,1,1,2025,2,1,0,KRW,debit,qjn topik
10000.0,1.0,1,1,2025,2,1,0,KRW,credit,이디야 커피
10000.0,1.0,1,1,2025,2,1,0,KRW,debit,이디야 커피
3200.0,1.0,1,1,2025,2,1,0,KRW,credit,이디야 커피
3200.0,1.0,1,1,2025,2,1,0,KRW,debit,이디야 커피
100.0,1.0,1,1,2025,2,1,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,1,0,KRW,debit,cashback
3500.0,1.0,1,1,2025,2,1,0,KRW,credit,이디야 커피
3500.0,1.0,1,1,2025,2,1,0,KRW,debit,이디야 커피
3000.0,1.0,1,1,2025,2,1,0,KRW,credit,교통 명지전문대
3000.0,1.0,1,1,2025,2,1,0,KRW,debit,교통 명지전문대
8.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
8.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
100.0,1.0,1,1,2025,2,2,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,2,0,KRW,debit,cashback
8300.0,1.0,1,1,2025,2,2,0,KRW,credit,쿠팡  adapter
8300.0,1.0,1,1,2025,2,2,0,KRW,debit,쿠팡  adapter
12000.0,1.0,1,1,2025,2,2,0,KRW,credit,쿠팡  adapter
12000.0,1.0,1,1,2025,2,2,0,KRW,debit,쿠팡  adapter
3.0,1.0,1,1,2025,2,2,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,2,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,2,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,2,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,2,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,2,0,KRW,credit,채크카드 복권 당첨
7.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
7.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
20000.0,1.0,1,1,2025,2,3,0,KRW,credit,빵
20000.0,1.0,1,1,2025,2,3,0,KRW,debit,빵
20000.0,1.0,1,1,2025,2,3,0,KRW,credit,ferrero rocher
20000.0,1.0,1,1,2025,2,3,0,KRW,debit,ferrero rocher
26700.0,1.0,1,1,2025,2,3,0,KRW,credit,ferrero rocher
26700.0,1.0,1,1,2025,2,3,0,KRW,debit,ferrero rocher
500.0,1.0,1,1,2025,2,3,0,KRW,credit,cashback
500.0,1.0,1,1,2025,2,3,0,KRW,debit,cashback
2.0,1.0,1,1,2025,2,3,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,3,0,KRW,credit,채크카드 복권 당첨
6880.0,1.0,1,1,2025,2,3,0,KRW,credit,빵
6880.0,1.0,1,1,2025,2,3,0,KRW,debit,빵
5.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
5.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
4000.0,1.0,1,1,2025,2,4,0,KRW,credit,tisya
4000.0,1.0,1,1,2025,2,4,0,KRW,debit,tisya
10000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to kakao
700.0,1.0,1,1,2025,2,4,0,KRW,credit,gs25
700.0,1.0,1,1,2025,2,4,0,KRW,debit,gs25
10000.0,1.0,1,1,2025,2,4,0,KRW,credit,빵
10000.0,1.0,1,1,2025,2,4,0,KRW,debit,빵
10000.0,1.0,1,1,2025,2,4,0,KRW,credit,미소떡볶이
10000.0,1.0,1,1,2025,2,4,0,KRW,debit,미소떡볶이
11000.0,1.0,1,1,2025,2,4,0,KRW,credit,빵
11000.0,1.0,1,1,2025,2,4,0,KRW,debit,빵
40000.0,1.0,1,1,2025,2,4,0,KRW,credit,ktx
40000.0,1.0,1,1,2025,2,4,0,KRW,debit,ktx
20800.0,1.0,1,1,2025,2,4,0,KRW,credit,ktx
20800.0,1.0,1,1,2025,2,4,0,KRW,debit,ktx
20000.0,1.0,1,1,2025,2,4,0,KRW,credit,ktx
20000.0,1.0,1,1,2025,2,4,0,KRW,debit,ktx
24900.0,1.0,1,1,2025,2,4,0,KRW,credit,ktx
24900.0,1.0,1,1,2025,2,4,0,KRW,debit,ktx
3.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
3.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,4,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,4,0,KRW,credit,채크카드 복권 당첨
20720.0,1.0,1,1,2025,2,4,0,KRW,credit,cashback   채크카드 복권 당첨   recharge
20720.0,1.0,1,1,2025,2,4,0,KRW,debit,cashback   채크카드 복권 당첨   recharge
5000.0,1.0,1,1,2025,2,4,0,KRW,credit,tisya
5000.0,1.0,1,1,2025,2,4,0,KRW,debit,tisya
5000.0,1.0,1,1,2025,2,4,0,KRW,credit,tisya
5000.0,1.0,1,1,2025,2,4,0,KRW,debit,tisya
3000.0,1.0,1,1,2025,2,4,0,KRW,credit,교통 명지전문대
3000.0,1.0,1,1,2025,2,4,0,KRW,debit,교통 명지전문대
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,tisya
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,tisya
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,transfer to toss
2.0,1.0,1,1,2025,2,5,0,KRW,debit,이자
2.0,1.0,1,1,2025,2,5,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,5,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,5,0,KRW,credit,이자
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,withdraw
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,withdraw
6680.0,1.0,1,1,2025,2,5,0,KRW,credit,김솔민
6680.0,1.0,1,1,2025,2,5,0,KRW,debit,김솔민
9500.0,1.0,1,1,2025,2,5,0,KRW,credit,김솔민
9500.0,1.0,1,1,2025,2,5,0,KRW,debit,김솔민
10000.0,1.0,1,1,2025,2,5,0,KRW,credit,십일조
10000.0,1.0,1,1,2025,2,5,0,KRW,debit,십일조
1.0,1.0,1,1,2025,2,6,0,KRW,debit,이자
1.0,1.0,1,1,2025,2,6,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,6,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,6,0,KRW,credit,이자
30000.0,1.0,1,1,2025,2,6,0,KRW,credit,택시
30000.0,1.0,1,1,2025,2,6,0,KRW,debit,택시
14400.0,1.0,1,1,2025,2,6,0,KRW,credit,택시
14400.0,1.0,1,1,2025,2,6,0,KRW,debit,택시
500.0,1.0,1,1,2025,2,6,0,KRW,credit,cashback
500.0,1.0,1,1,2025,2,6,0,KRW,debit,cashback
12900.0,1.0,1,1,2025,2,6,0,KRW,credit,gs25
12900.0,1.0,1,1,2025,2,6,0,KRW,debit,gs25
500.0,1.0,1,1,2025,2,6,0,KRW,credit,cashback
500.0,1.0,1,1,2025,2,6,0,KRW,debit,cashback
4500000.0,1.0,1,1,2025,2,6,0,KRW,debit,house deposit  9 million
4500000.0,1.0,1,1,2025,2,6,0,KRW,credit,house deposit  9 million
1500000.0,1.0,1,1,2025,2,6,0,KRW,debit,house deposit  9 million
1500000.0,1.0,1,1,2025,2,6,0,KRW,credit,house deposit  9 million
3000000.0,1.0,1,1,2025,2,6,0,KRW,debit,house deposit  9 million
3000000.0,1.0,1,1,2025,2,6,0,KRW,credit,house deposit  9 million
8950000.0,1.0,1,1,2025,2,6,0,KRW,credit,recharge
8950000.0,1.0,1,1,2025,2,6,0,KRW,debit,recharge
1000000.0,1.0,1,1,2025,2,6,0,KRW,debit,house deposit  9 million
1000000.0,1.0,1,1,2025,2,6,0,KRW,credit,house deposit  9 million
1000000.0,1.0,1,1,2025,2,6,0,KRW,credit,recharge
1000000.0,1.0,1,1,2025,2,6,0,KRW,debit,recharge
100000.0,1.0,1,1,2025,2,6,0,KRW,debit,dinner w 시온 식구
100000.0,1.0,1,1,2025,2,6,0,KRW,credit,dinner w 시온 식구
128000.0,1.0,2,1,2025,2,6,0,KRW,credit,dinner w 시온 식구
18667.0,0.1458359375,2,1,2025,2,6,0,KRW,debit,dinner w 시온 식구
109333.0,0.8541640625,2,1,2025,2,6,0,KRW,debit,dinner w 시온 식구
67000.0,1.0,1,1,2025,2,6,0,KRW,credit,오성학
67000.0,1.0,1,1,2025,2,6,0,KRW,debit,오성학
12000.0,1.0,1,1,2025,2,6,0,KRW,credit,오성학
12000.0,1.0,1,1,2025,2,6,0,KRW,debit,오성학
15666.0,1.0,2,1,2025,2,6,0,KRW,credit,천정욱
966.0,0.06166219839142091,2,1,2025,2,6,0,KRW,debit,천정욱
14700.0,0.938337801608579,2,1,2025,2,6,0,KRW,debit,천정욱
14700.0,1.0,1,1,2025,2,6,0,KRW,credit,transfer to toss
14700.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to toss
79000.0,1.0,1,1,2025,2,6,0,KRW,credit,transfer to toss
79000.0,1.0,1,1,2025,2,6,0,KRW,debit,transfer to toss
119400.0,1.0,1,1,2025,2,6,0,KRW,credit,dinner w 시온 식구
119400.0,1.0,1,1,2025,2,6,0,KRW,debit,dinner w 시온 식구
14667.0,0.9977551020408163,1,2,2025,2,6,0,KRW,credit,서현재
33.0,0.0022448979591836735,1,2,2025,2,6,0,KRW,credit,서현재
14700.0,1.0,1,2,2025,2,6,0,KRW,debit,서현재
1.0,1.0,1,1,2025,2,0,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,0,0,KRW,credit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,0,0,KRW,debit,채크카드 복권 당첨
2.0,1.0,1,1,2025,2,0,0,KRW,credit,채크카드 복권 당첨
14700.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to toss
14700.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to toss
14703.0,1.0,1,1,2025,2,0,0,KRW,credit,recharge
14703.0,1.0,1,1,2025,2,0,0,KRW,debit,recharge
162294.0,1.0,1,1,2025,2,0,0,KRW,credit,top up house deposit   rent
162294.0,1.0,1,1,2025,2,0,0,KRW,debit,top up house deposit   rent
162294.0,1.0,1,1,2025,2,0,0,KRW,credit,top up house deposit   rent
162294.0,1.0,1,1,2025,2,0,0,KRW,debit,top up house deposit   rent
476.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
476.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,debit,이자
16.0,1.0,1,1,2025,2,0,0,KRW,credit,이자
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,신한 교통 2월
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,신한 교통 2월
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,transfer to shinhan
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,transfer to shinhan
2700.0,1.0,1,1,2025,2,0,0,KRW,credit,printing
2700.0,1.0,1,1,2025,2,0,0,KRW,debit,printing
2700.0,1.0,1,1,2025,2,0,0,KRW,credit,printing
2700.0,1.0,1,1,2025,2,0,0,KRW,debit,printing
3000.0,1.0,1,1,2025,2,0,0,KRW,credit,신한 교통 2월
3000.0,1.0,1,1,2025,2,0,0,KRW,debit,신한 교통 2월
30000.0,1.0,1,1,2025,2,0,0,KRW,credit,taxi
30000.0,1.0,1,1,2025,2,0,0,KRW,debit,taxi
10000.0,1.0,1,1,2025,2,0,0,KRW,credit,taxi
10000.0,1.0,1,1,2025,2,0,0,KRW,debit,taxi
29600.0,1.0,1,1,2025,2,0,0,KRW,credit,"taxi w 현재, 재국"
29600.0,1.0,1,1,2025,2,0,0,KRW,debit,"taxi w 현재, 재국"
500.0,1.0,1,1,2025,2,0,0,KRW,credit,cashback
500.0,1.0,1,1,2025,2,0,0,KRW,debit,cashback
3200.0,1.0,1,1,2025,2,0,0,KRW,credit,"교통 안경 맞춤, 서현재, 곽재국"
3200.0,1.0,1,1,2025,2,0,0,KRW,debit,"교통 안경 맞춤, 서현재, 곽재국"
1.0,1.0,1,1,2025,2,1,0,KRW,debit,채크카드 복권 당첨
1.0,1.0,1,1,2025,2,1,0,KRW,credit,채크카드 복권 당첨
486.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
486.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
4.0,1.0,1,1,2025,2,1,0,KRW,debit,이자
4.0,1.0,1,1,2025,2,1,0,KRW,credit,이자
100.0,1.0,1,1,2025,2,1,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,1,0,KRW,debit,cashback
3000.0,1.0,1,1,2025,2,1,0,KRW,credit,transfer to hana
3000.0,1.0,1,1,2025,2,1,0,KRW,debit,transfer to hana
8200.0,1.0,1,1,2025,2,1,0,KRW,credit,교통 말레이시아 대사 통역 업무
8200.0,1.0,1,1,2025,2,1,0,KRW,debit,교통 말레이시아 대사 통역 업무
41000.0,1.0,1,1,2025,2,2,0,KRW,credit,고기 w 리샤
41000.0,1.0,1,1,2025,2,2,0,KRW,debit,고기 w 리샤
41000.0,1.0,1,1,2025,2,2,0,KRW,credit,고기 w 리샤
41000.0,1.0,1,1,2025,2,2,0,KRW,debit,고기 w 리샤
486.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
486.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
4.0,1.0,1,1,2025,2,2,0,KRW,debit,이자
4.0,1.0,1,1,2025,2,2,0,KRW,credit,이자
100.0,1.0,1,1,2025,2,2,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,2,0,KRW,debit,cashback
100.0,1.0,1,1,2025,2,2,0,KRW,credit,cashback
100.0,1.0,1,1,2025,2,2,0,KRW,debit,cashback
100000.0,0.9821060281668009,1,2,2025,2,2,0,KRW,credit,sell 신한미국s&p500인덱스 70542    1.44
1822.0,0.017893971833199112,1,2,2025,2,2,0,KRW,credit,sell 신한미국s&p500인덱스 70542    1.44
101822.0,1.0,1,2,2025,2,2,0,KRW,debit,sell 신한미국s&p500인덱스 70542    1.44
1871.0,1.0,1,1,2025,2,2,0,KRW,credit,recharge
1871.0,1.0,1,1,2025,2,2,0,KRW,debit,recharge
5300.0,1.0,1,1,2025,2,2,0,KRW,credit,교통 디딤돌 면접
5300.0,1.0,1,1,2025,2,2,0,KRW,debit,교통 디딤돌 면접
486.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
486.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
2.0,1.0,1,1,2025,2,3,0,KRW,debit,이자
2.0,1.0,1,1,2025,2,3,0,KRW,credit,이자
1730.0,1.0,1,1,2025,2,3,0,KRW,debit,신한카드환불
1730.0,1.0,1,1,2025,2,3,0,KRW,credit,신한카드환불
2000.0,1.0,1,1,2025,2,3,0,MYR,debit,babah
2000.0,1.0,1,1,2025,2,3,0,MYR,credit,babah
2000.0,1.0,3,2,2025,2,3,0,MYR,credit,wise 1 1myr 324.573 krw
1976.31,0.988155,3,2,2025,2,3,0,MYR,debit,wise 1 1myr 324.573 krw
23.69,0.011845000000000001,3,2,2025,2,3,0,MYR,debit,wise 1 1myr 324.573 krw
641457.0,1.0,3,2,2025,2,3,0,KRW,debit,wise 1 1myr 324.573 krw
641457.0,1.0,3,2,2025,2,3,0,KRW,credit,wise 1 1myr 324.573 krw
537862.0,1.0,1,1,2025,2,3,0,KRW,credit,recharge
537862.0,1.0,1,1,2025,2,3,0,KRW,debit,recharge
109925.0,1.0,1,1,2025,2,3,0,KRW,credit,recharge
109925.0,1.0,1,1,2025,2,3,0,KRW,debit,recharge
3000.0,1.0,1,1,2025,2,3,0,KRW,credit,transfer to toss
3000.0,1.0,1,1,2025,2,3,0,KRW,debit,transfer to toss
1730.0,1.0,1,1,2025,2,3,0,KRW,credit,transfer to toss
1730.0,1.0,1,1,2025,2,3,0,KRW,debit,transfer to toss
4730.0,1.0,1,1,2025,2,3,0,KRW,credit,recharge
4730.0,1.0,1,1,2025,2,3,0,KRW,debit,recharge
150000.0,1.0,1,1,2025,2,3,0,KRW,credit,wei tian
150000.0,1.0,1,1,2025,2,3,0,KRW,debit,wei tian
2800.0,1.0,1,1,2025,2,3,0,KRW,credit,교통 미국대사관 방문
2800.0,1.0,1,1,2025,2,3,0,KRW,debit,교통 미국대사관 방문
50000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to shinhan
50000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to shinhan
8890.0,1.0,1,1,2025,2,4,0,KRW,credit,gs25
8890.0,1.0,1,1,2025,2,4,0,KRW,debit,gs25
6200.0,1.0,1,1,2025,2,4,0,KRW,credit,taxi  move houses
6200.0,1.0,1,1,2025,2,4,0,KRW,debit,taxi  move houses
100000.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to toss
100000.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to toss
34313.0,1.0,1,1,2025,2,4,0,KRW,credit,transfer to toss
34313.0,1.0,1,1,2025,2,4,0,KRW,debit,transfer to toss
134313.0,1.0,1,1,2025,2,4,0,KRW,credit,recharge
134313.0,1.0,1,1,2025,2,4,0,KRW,debit,recharge
8.0,1.0,1,1,2025,2,4,0,KRW,debit,2월 interest
8.0,1.0,1,1,2025,2,4,0,KRW,credit,2월 interest
8.0,1.0,1,1,2025,2,4,0,KRW,credit,recharge
8.0,1.0,1,1,2025,2,4,0,KRW,debit,recharge
505.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
505.0,1.0,1,1,2025,2,4,0,KRW,credit,이자
8.0,1.0,1,1,2025,2,4,0,KRW,debit,이자
